,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0,-0.217681203,0.357015486,-0.62269952,-0.828995011,-0.493000935,0.899599875,0.610370265,0.747293605,1.586016816,1.277664896,0.629628842,0.813509636,0.021003842,0.588317206,-0.020901594,-0.130143054,1.098776852,0.812862119,-0.202192652,0.547097381,0.113517345,-0.56018104,-0.20812225,-1.9520878,0.117327383,0.280991868,-0.692909595,0.662130675,-1.237815499,0.825416349,2.133033375,0.681952971,-0.589364757,-0.151785095,-0.310266757,0.849602097,0.307299521,1.305478807,-0.591571389,0.324166352,75.00323537
1,-1.773032468,2.644343347,1.958347454,0.30805054,0.496699223,0.253739661,-0.343192275,0.269126941,-1.072743026,0.377100394,0.097983153,-0.653766339,1.374438093,-0.286004222,0.62157189,0.223238914,1.261921501,1.085786325,-0.051393724,1.126050251,-1.97929981,-0.391648567,-1.229549594,-0.919384592,-0.369610336,1.100959635,-1.502970328,0.747910256,0.239246864,-0.905732301,2.07408267,-2.135674214,-0.465310457,-2.530287523,3.137748534,-0.105948354,0.467693172,-0.595661294,-0.029262814,1.056056809,20.49619978
2,0.484732817,-0.180479914,-0.252353502,0.113270411,-1.563190809,0.298752908,-0.668144086,0.919228935,-0.645964179,-0.447321896,1.148445709,1.029960818,-0.403648463,1.624678458,1.873297776,-1.067532914,-0.846356655,-0.426357596,0.852773675,0.067855511,-0.182896441,-1.438277978,-0.291811269,-0.953328608,1.080048066,0.323079273,3.193107568,1.374876419,-0.799192007,-0.643549832,-0.482743522,-0.955122579,0.883109777,0.122670316,0.423599066,-0.077837197,-0.75179105,-0.334775332,1.281016362,2.062524919,6.252873521
3,1.441273289,-1.519369966,0.404981711,-0.926930472,0.917861947,1.266911149,-1.024387641,-3.24126734,0.504987279,1.632411304,0.774634053,0.010233061,0.462103474,-0.653329233,-0.252568151,-0.385313597,-1.435862151,0.443819428,0.130740577,-0.440044487,-0.792520738,-0.059525356,-1.260883954,-0.334501236,-1.247783182,1.76545424,-0.484234073,-0.114736441,0.865755194,1.163163752,-1.200296407,0.199059696,2.122156197,-0.474945311,-0.600216877,1.032465261,-0.707669466,-0.981508651,-1.430141378,0.069802085,-107.4910306
4,1.091310121,1.227668992,-1.555895646,0.558326913,0.833528962,1.672572387,-0.920673593,0.538755992,-0.581680914,-0.111226061,-0.055769078,-0.31640845,0.141716914,-0.769973231,0.169360824,-0.309116464,0.609138121,-0.705011856,1.236093175,-0.735529943,-0.379127741,0.076005391,0.330880232,-1.223940267,-1.413714497,0.233785912,-1.209641019,-0.20358036,-1.014756731,-1.092312765,-0.649277545,2.31932954,-1.993735643,0.034083468,0.393317839,0.37405657,0.419019009,1.2130977,-0.903907641,0.192049116,-332.1219272
5,0.361395606,1.030999522,-1.763040155,-0.479174238,-0.38508228,-0.839217523,-1.196206624,-1.106334974,-0.115648282,-0.072010122,0.975545127,1.564643656,0.821902504,1.057122226,0.812525822,-1.987568915,1.538036566,0.331263431,-0.645119755,0.361636025,0.73846658,-0.185658977,0.324083969,-0.719844208,1.356240029,0.34361829,0.931280119,0.171368281,-0.301103696,-0.035826039,-1.47852199,0.087047068,-0.676922,-0.460638771,-0.29900735,0.611676289,-0.309212376,-2.619745104,1.003532898,0.091760777,-113.3778166
6,0.429618219,0.621809962,1.812448558,0.177701001,-0.562466776,-0.727137176,0.610585745,0.380197851,2.560084538,0.833922155,0.620672098,-1.276748576,1.053152853,1.770800636,0.559790448,0.029756139,0.207687687,-0.074433429,-1.660960934,-0.070165711,-0.575637826,-1.335344359,0.707751935,-0.703176425,1.080780726,-0.626967058,-1.57022472,0.122009815,-0.0960599,0.271578837,1.149273326,-0.039555154,0.632407739,-0.03498849,0.681500697,0.97255445,-0.247518636,-1.08105654,0.459180079,0.028318376,285.0221705
7,-0.238932099,0.338483843,2.589563642,1.317115067,0.325796317,0.168460976,-0.607821987,-2.121854899,-0.079641391,-0.999302232,1.139878561,-0.922410184,-0.322320469,0.985729996,1.296994547,-0.431620313,-0.366824412,-1.006542565,0.546733568,0.840620027,0.024219457,-0.118068527,0.579633173,0.428307097,-0.022868062,1.187386052,-0.29540141,1.412220555,0.452371796,-0.391758149,-1.062393528,1.217158521,0.194384302,-0.187144265,1.521316052,-0.353166293,1.317597536,1.615375689,-0.504774921,0.998310898,199.5551465
8,0.459972143,1.471170327,-0.884802714,0.677925871,1.71170848,-0.669072739,-0.605714923,2.157308213,0.119580368,1.301741289,1.826009714,0.136535331,0.184680306,-0.933267959,0.742095372,-0.656894279,-0.67771537,-0.60561554,-0.75341787,0.032004149,-0.015309849,-0.487911408,-0.17294606,-0.158529573,0.29929258,-0.443282251,-0.209323677,0.5792915,-0.973068941,2.013387248,1.196571502,-1.34712629,-1.371901143,-0.02730454,-0.971614039,-1.613561398,1.039904687,-0.365321551,1.561511197,1.200413908,-71.16812852
9,-1.918771215,-0.392108153,0.513267433,-1.415370742,0.968644991,0.296120277,-0.802277269,-0.342714517,1.477894045,1.886185901,-0.234587133,2.463242112,0.301547342,0.32875111,-0.161285712,0.751933033,-0.026513875,0.005113457,-0.074445916,0.257550391,-0.219671888,-0.420645323,0.097077549,-0.501757044,0.404050857,-0.529760204,-1.463514948,0.357112572,-0.518270218,0.06023021,-0.808493603,-0.03471177,-0.702053094,0.915402118,-1.168678038,-0.327662147,0.261055272,-0.192360965,0.174577813,1.142822815,-38.0828554
10,-1.87517247,-0.742470586,0.551485376,-1.406317464,1.69505104,-0.611769091,0.760055964,-1.504720374,0.075433639,-0.309209077,-0.69242098,0.671340076,-0.751969332,-0.175885812,0.082439753,0.021311649,0.115026079,-0.429302225,1.340450446,0.31917451,1.639964529,-0.083105573,0.043602446,-0.843246595,-1.457551499,0.123204807,-1.320022511,0.742127491,-1.601965812,-0.160132796,-0.246062488,-0.319053936,-0.622649362,2.170942717,-0.796025857,0.194607455,-0.037036797,0.213196628,-0.752156406,1.076007139,-9.052701315
11,-0.176947227,1.420504248,-0.530996955,0.202923021,-0.555477119,-0.832355573,1.795877673,1.547505201,-1.122722022,0.285865391,0.632931818,-0.73093004,1.794557864,2.45530014,-0.61278869,1.188393273,-0.798297245,-0.552223044,2.010204539,0.658544273,-0.04946371,-1.515744115,-0.623140526,0.492451264,-0.38770156,-0.637739984,-0.570746294,0.674819492,0.382409746,-1.379319228,0.166452208,-0.517611299,-0.637387127,0.289168644,0.223787952,1.189016531,0.471415556,-0.033126973,0.33445679,-0.016422896,233.5960351
